CO(GT)_winsor,PT08.S1(CO)_winsor,PT08.S4(NO2)_winsor,T_winsor,RH_winsor,AH_winsor,day_winsor,year_winsor,quarter_winsor,weekday_winsor,NO2(GT)_winsor,air_quality
0.2914909570500469,0.3071134913240676,0.3021348776689952,0.8007062568068015,0.34990948175695874,0.4541759035899815,1.0,0.9999999999999999,0.0,0.7124143742160444,0.56767341721522,moderate
0.7385103929216101,0.8392026310668583,0.6510307724850827,0.49139802439738456,0.8809641761545662,0.48883551319709095,0.6537263954070721,0.9999999999999999,0.0,0.3562071871080222,0.7798364651629839,bad
0.44701943587156323,0.5469637131797433,0.8347868605305169,0.8457881195471368,0.6303917512032524,0.8709927171093227,0.9495956213150413,0.0,0.7564707973660301,0.0,0.6508023753912368,bad
0.552980564128437,0.5309434249063527,0.6952363938899061,0.7045256846486766,0.5750597223672738,0.49355665357620276,0.14793461295398447,0.0,0.4425070493497598,1.0,0.6603839216330551,bad
0.8079227776778832,0.4996141409861456,0.4383965397982055,0.45746304622462086,0.2186369478395186,0.0,0.8213875231515277,0.0,1.0,0.9207822211616019,0.8382416742001683,bad
0.6607158688091008,0.3916774594014995,0.6798515783867093,0.9391394377327704,0.3142653118148722,0.7634751642845468,1.0,0.0,0.7564707973660301,0.3562071871080222,0.6159271430515758,bad
0.12521368402069394,0.22487371602129627,0.6145127969675496,0.7227202950876677,0.9417252020172999,0.9454690821205662,0.7808066668668416,0.0,0.7564707973660301,0.7124143742160444,0.6159271430515758,bad
0.2914909570500469,0.3100155219132985,0.242502963996307,0.31217864507379683,0.8995766045291032,0.34172807227779756,0.5487651171345129,0.9999999999999999,0.0,0.9207822211616019,0.49617222043192777,moderate
0.44701943587156323,0.2747907224016432,0.5759282430999267,0.6426882111370193,0.6788850963397008,0.49556507153145307,0.921516258614437,0.0,0.4425070493497598,0.9207822211616019,0.2826239468762788,moderate
0.32015846430566114,0.38482092490227565,0.6850055991181694,0.8192577149048175,0.27179453687723354,0.41677045167293575,1.0,0.0,0.4425070493497598,1.0,0.6361184928074457,bad
0.44701943587156323,0.24778249854546577,0.5830527214140941,0.822882265587878,0.5577012342643239,0.7237378463477744,0.8579031379569667,0.0,0.7564707973660301,0.3562071871080222,0.6159271430515758,bad
0.08611609406524312,0.2688334321559698,0.6213744655558415,1.0,0.30273173867830094,0.9738841908211693,0.0,0.0,0.7564707973660301,1.0,0.0,good
0.6439639471333972,0.5445108667027923,0.4243985699790792,0.42090396450857304,0.5828056573699709,0.1728407135779776,0.935826000449392,0.9999999999999999,0.0,0.8270874753469162,0.8880067237254028,bad
1.0,0.8008361407670603,1.0,0.7529681409186982,0.7038287906530991,0.725139822137971,0.5487651171345129,0.0,0.4425070493497598,0.3562071871080222,0.6926954412123837,bad
0.9491932095187683,0.7729272550632071,0.5417621304539052,0.06700091407280184,0.7665790160028695,0.11923502137326525,0.8213875231515277,0.9999999999999999,0.0,0.3562071871080222,0.881619111188646,bad
0.16207587235046017,0.15706119864204365,0.06327782180982222,0.09304427400114024,0.740217957026736,0.11134780282173079,0.4008305041805283,0.9999999999999999,0.0,0.9207822211616019,0.7232595167580458,bad
0.5126603904451111,0.5579490368416018,0.29557370386616233,0.5021894023344645,0.5608904942979924,0.22414573555868972,0.14793461295398447,0.9999999999999999,0.0,1.0,0.8312626016700522,bad
0.6607158688091008,0.49834637787268454,0.8572969765479297,0.8593518173721901,0.4905541577108609,0.7419663077952625,0.8016610083610566,0.0,0.4425070493497598,0.7124143742160444,0.6881910532783219,bad
0.44701943587156323,0.2688334321559698,0.5109964025396191,0.7612666265702839,0.5148178491010076,0.5391450332982101,0.7808066668668416,0.0,1.0,0.9207822211616019,0.6159271430515758,bad
0.2614896070783901,0.24778249854546577,0.5999517311219638,0.7949959071752907,0.7228939654396376,0.8525241539396047,0.935826000449392,0.0,0.7564707973660301,0.5645750340535796,0.3008609379189088,moderate
0.23002420943299887,0.22794980528595907,0.7259464954244612,0.7249461888406242,0.7115191875727445,0.679840470636634,0.906622286633616,0.0,0.4425070493497598,0.5645750340535796,0.1923853935604704,moderate
0.5331355299368062,0.8090004840793021,0.7209951441921671,0.8044752133983576,0.3142653118148722,0.4245974907418891,0.8213875231515277,0.0,0.0,0.7124143742160444,0.7274939762186727,bad
0.23002420943299887,0.35985768262843526,0.26309253287402284,0.12567800912599192,1.0,0.330200979240353,0.935826000449392,0.9999999999999999,0.0,0.8270874753469162,0.550627974247601,moderate
0.44701943587156323,0.5334199599917724,0.5802088809409638,0.8837807339356765,0.11348170059650864,0.40090472411247174,0.9495956213150413,0.0,0.4425070493497598,0.5645750340535796,0.7358689100605467,bad
0.8940388717431264,0.9502537402258837,0.6523585740361052,0.5264512100639913,0.8240197916101911,0.47534519939994624,0.5487651171345129,0.9999999999999999,0.0,0.9207822211616019,0.9337430600232457,bad
0.552980564128437,0.38069094722565594,0.8336760341983094,0.9638951682113212,0.059107797644915916,0.5474950033783357,0.5057917824530875,0.0,0.4425070493497598,0.0,0.6361184928074457,bad
0.23002420943299887,0.049679121141836036,0.0,0.0,0.42774701241138047,0.0,0.0,0.9999999999999999,0.0,0.3562071871080222,0.6508023753912368,bad
0.44701943587156323,0.13917709727793104,0.12398142290019587,0.24367338229689345,0.6908147692772413,0.14010516753345653,1.0,0.0,1.0,0.8270874753469162,0.6159271430515758,bad
0.44701943587156323,0.15706119864204365,0.5373172098423105,0.9305909842859087,0.30273173867830094,0.7243221798165503,0.9880365791010188,0.0,0.7564707973660301,1.0,0.6159271430515758,bad
0.044494380639825803,0.06528281725894497,0.48632431734171505,0.6927880712014,0.918632865021124,0.8541701739525813,1.0,0.0,1.0,1.0,0.015075498598587478,good
